,年份,居民部门,非金融企业部门,政府部门,中央政府,地方政府,实体经济部门,金融部门资产方,金融部门负债方
0,1992-12,7.5,90.0,4.4,3.9,8.3,105.8,7.8,7.2
1,1993-03,7.5,91.1,4.2,3.9,8.1,106.7,7.8,7.3
2,1993-06,7.4,91.1,4.4,3.8,8.2,106.7,7.7,7.3
3,1993-09,7.3,90.2,4.6,3.7,8.3,105.8,7.7,7.3
4,1993-12,7.0,87.8,4.2,3.6,7.8,102.6,8.9,7.1
5,1994-03,5.8,87.8,4.5,3.5,8.0,101.6,8.8,7.1
6,1994-06,4.6,86.7,6.0,3.4,9.4,100.7,8.6,7.0
7,1994-09,3.6,85.1,5.4,3.3,8.7,97.4,8.4,6.9
8,1994-12,2.7,83.1,5.0,3.1,8.1,93.9,9.8,6.8
9,1995-03,2.7,83.6,5.1,3.1,8.2,94.5,9.8,6.9
10,1995-06,2.8,83.4,4.5,3.1,7.6,93.8,9.8,6.9
11,1995-09,2.8,83.1,6.0,3.0,9.0,94.9,9.8,7.0
12,1995-12,2.8,82.3,5.7,3.0,8.7,93.8,10.0,7.0
13,1996-03,2.9,83.5,6.1,3.0,9.1,95.5,10.2,7.2
14,1996-06,3.0,84.1,6.0,3.0,9.0,96.1,10.4,7.4
15,1996-09,3.0,84.6,6.5,3.1,9.6,97.2,10.6,7.6
16,1996-12,3.1,84.6,6.5,3.1,9.6,97.3,10.8,7.8
17,1997-03,3.5,86.3,6.1,3.1,9.2,99.0,11.5,8.1
18,1997-06,3.9,88.2,5.2,3.2,8.4,100.5,12.2,8.4
19,1997-09,4.3,89.8,5.9,3.2,9.1,103.2,13.1,8.8
20,1997-12,4.6,91.4,7.1,3.3,10.4,106.4,14.2,9.1
21,1998-03,4.9,93.2,5.1,3.4,8.5,106.6,15.3,9.9
22,1998-06,5.2,94.7,5.6,3.5,9.1,109.0,16.4,10.7
23,1998-09,5.5,96.2,9.4,3.6,13.0,114.7,17.7,11.6
24,1998-12,5.8,97.2,12.2,3.7,15.9,118.9,19.0,12.5
25,1999-03,5.8,98.2,11.3,3.8,15.1,119.1,19.7,12.8
26,1999-06,5.9,98.5,11.9,4.0,15.9,120.3,20.4,13.2
27,1999-09,5.9,98.6,13.0,4.1,17.1,121.6,21.2,13.6
28,1999-12,5.9,98.8,14.6,4.2,18.8,123.5,22.0,16.0
29,2000-03,7.0,96.9,13.2,4.3,17.5,121.4,22.5,16.1
30,2000-06,8.0,94.3,13.9,4.4,18.3,120.6,22.9,16.2
31,2000-09,8.9,91.8,14.2,4.5,18.7,119.4,23.3,16.3
32,2000-12,9.8,89.5,16.2,4.6,20.8,120.1,23.7,16.3
33,2001-03,10.4,89.2,15.0,4.8,19.8,119.4,23.8,16.6
34,2001-06,11.1,89.2,15.3,5.0,20.3,120.6,24.0,16.8
35,2001-09,11.7,88.6,16.2,5.2,21.4,121.7,24.2,17.1
36,2001-12,12.3,88.4,17.2,5.5,22.7,123.4,24.4,17.5
37,2002-03,13.1,91.1,16.2,5.8,22.0,126.2,25.0,18.6
38,2002-06,13.9,93.9,17.8,6.1,23.9,131.7,25.5,19.8
39,2002-09,14.7,95.4,18.2,6.4,24.6,134.7,25.9,21.4
40,2002-12,15.3,96.1,18.3,6.7,25.0,136.4,26.3,23.2
41,2003-03,16.3,98.4,17.4,6.9,24.3,139.0,26.7,23.3
42,2003-06,17.2,100.2,17.9,7.2,25.1,142.5,27.2,23.4
43,2003-09,18.0,101.5,18.2,7.4,25.6,145.1,27.6,23.5
44,2003-12,18.6,102.1,20.1,7.6,27.7,148.4,28.0,23.4
45,2004-03,18.5,104.4,19.2,7.8,27.0,149.9,26.9,23.5
46,2004-06,18.1,104.6,19.9,8.0,27.9,150.6,25.8,23.4
47,2004-09,17.8,105.0,20.2,8.1,28.3,151.1,24.9,23.3
48,2004-12,17.4,105.0,19.3,8.3,27.6,150.0,24.2,23.2
49,2005-03,17.8,106.2,18.3,8.5,26.8,150.8,21.2,21.4
50,2005-06,17.8,102.6,18.3,8.7,27.0,147.4,23.4,22.7
51,2005-09,17.5,101.5,18.1,9.0,27.1,146.1,24.3,24.0
52,2005-12,16.9,99.7,18.3,9.2,27.5,144.1,24.5,24.2
53,2006-03,17.5,101.9,17.4,9.4,26.8,146.2,25.2,25.0
54,2006-06,17.8,102.2,16.8,9.6,26.4,146.4,25.5,26.7
55,2006-09,17.8,101.1,16.6,9.9,26.5,145.4,24.9,26.7
56,2006-12,17.5,99.0,16.7,10.0,26.7,143.2,24.4,27.2
57,2007-03,18.4,100.8,15.6,10.2,25.8,145.0,24.6,29.5
58,2007-06,18.9,101.2,15.5,10.3,25.8,145.9,26.2,33.6
59,2007-09,19.4,99.5,17.4,10.4,27.8,146.7,27.0,34.7
60,2007-12,18.8,96.0,19.6,10.5,30.1,144.9,25.6,34.0
61,2008-03,18.8,97.9,18.9,10.5,29.4,146.1,27.0,35.9
62,2008-06,18.6,97.5,18.0,10.6,28.6,144.7,27.3,35.2
63,2008-09,18.4,96.5,17.4,10.7,28.1,143.0,27.1,32.5
64,2008-12,17.9,95.2,17.2,10.9,28.1,141.2,27.6,33.5
65,2009-03,19.0,107.7,17.0,12.0,29.0,155.7,30.2,38.6
66,2009-06,20.6,115.5,17.3,13.7,31.0,167.1,31.8,40.4
67,2009-09,22.5,116.7,17.9,15.1,33.0,172.2,30.0,39.6
68,2009-12,23.5,115.5,17.7,16.2,33.9,172.9,33.0,39.6
69,2010-03,25.7,117.6,16.9,16.2,33.1,176.4,37.7,41.6
70,2010-06,26.8,118.9,17.0,16.2,33.2,178.9,37.8,39.9
71,2010-09,27.3,120.0,16.9,16.4,33.3,180.6,38.5,39.0
72,2010-12,27.3,120.5,16.6,16.3,32.9,180.7,37.4,38.6
73,2011-03,27.8,119.7,16.0,16.3,32.3,179.8,42.0,39.1
74,2011-06,28.2,119.5,15.8,16.3,32.1,179.8,43.7,39.9
75,2011-09,28.1,118.0,15.4,16.6,32.0,178.1,40.6,38.9
76,2011-12,27.9,118.0,14.9,16.7,31.6,177.5,43.8,43.6
77,2012-03,28.2,121.7,14.5,17.0,31.5,181.4,49.9,48.0
78,2012-06,28.7,124.9,14.5,16.9,31.4,185.0,53.9,49.5
79,2012-09,29.6,127.0,14.6,17.6,32.2,188.8,51.0,46.8
80,2012-12,30.0,128.1,14.4,17.9,32.3,190.4,53.4,49.0
81,2013-03,31.1,132.4,14.1,18.6,32.7,196.2,58.2,49.4
82,2013-06,32.4,134.4,14.5,19.3,33.8,200.6,57.2,48.3
83,2013-09,33.3,135.5,14.7,20.3,35.0,203.8,55.6,47.4
84,2013-12,33.5,135.9,14.7,21.1,35.8,205.2,56.2,48.7
85,2014-03,34.4,140.6,14.3,21.7,36.0,211.0,60.2,50.8
86,2014-06,35.2,143.8,14.4,22.4,36.8,215.8,64.2,52.8
87,2014-09,35.7,142.1,14.6,23.4,38.0,215.8,59.8,52.2
88,2014-12,36.0,142.4,14.9,23.9,38.8,217.2,60.9,53.9
89,2015-03,36.8,140.3,14.6,21.7,36.3,213.4,62.5,55.1
90,2015-06,37.7,149.3,14.8,19.6,34.4,221.4,68.4,61.9
91,2015-09,38.6,150.4,15.2,21.2,36.4,225.4,68.2,61.8
92,2015-12,39.2,151.5,15.5,21.4,36.9,227.6,71.2,64.9
93,2016-03,40.4,157.3,15.3,19.9,35.2,232.9,74.9,63.9
94,2016-06,42.1,156.8,15.7,21.1,36.8,235.7,76.7,66.5
95,2016-09,43.7,156.7,16.1,21.1,37.2,237.6,76.4,65.9
96,2016-12,44.7,157.3,16.1,20.5,36.6,238.6,77.9,67.4
97,2017-03,46.0,160.7,15.7,19.2,34.9,241.6,77.0,65.4
98,2017-06,47.2,159.4,15.9,19.5,35.4,242.0,73.9,64.0
99,2017-09,48.4,157.9,16.0,20.1,36.1,242.4,70.7,63.0
100,2017-12,48.7,156.5,16.2,19.8,36.0,241.2,69.3,62.5
101,2018-03,49.6,156.9,15.8,19.5,35.3,241.8,66.3,61.2
102,2018-06,50.5,154.9,15.8,19.2,35.0,240.4,63.6,60.9
103,2018-09,51.6,152.8,16.0,20.4,36.4,240.8,60.2,59.5
104,2018-12,52.1,150.5,16.3,20.0,36.3,238.9,59.4,59.7
105,2019-03,53.2,154.7,16.0,21.0,37.0,244.9,59.3,58.2
106,2019-06,54.3,153.5,16.2,21.6,37.8,245.6,57.6,57.6
107,2019-09,55.3,152.6,16.5,22.1,38.6,246.5,54.8,58.3
108,2019-12,56.1,151.9,17.0,21.6,38.6,246.6,55.1,60.2
109,2020-03,58.0,162.1,17.4,23.4,40.8,260.9,57.9,61.2
110,2020-06,60.0,165.3,18.1,24.6,42.7,268.0,57.5,60.9
111,2020-09,61.8,164.8,19.4,25.7,45.1,271.7,55.9,62.5
112,2020-12,62.3,162.7,20.6,25.3,45.9,270.9,54.4,62.9
113,2021-03,62.2,161.5,19.9,24.8,44.7,268.3,53.0,62.5
114,2021-06,62.1,158.8,19.7,25.3,45.0,265.8,51.5,61.9
115,2021-09,62.1,157.3,19.9,26.0,45.9,265.1,49.4,62.2
116,2021-12,61.9,154.1,20.3,26.5,46.8,262.8,48.6,62.4
117,2022-03,61.8,158.2,19.9,27.4,47.3,267.3,49.2,62.6
118,2022-06,62.0,160.3,20.2,29.4,49.6,271.9,50.0,63.9
119,2022-09,62.1,160.9,20.9,28.9,49.8,272.7,49.3,63.9
120,2022-12,61.9,160.9,21.4,29.0,50.4,273.1,50.0,64.4
121,2023-03,63.3,167.0,21.4,30.1,51.5,281.8,52.7,65.6
